city,horizon,rmse,mae,r2
overall,24,38.910274505615234,31.96109390258789,0.07367557287216187
overall,48,39.051116943359375,32.437374114990234,0.07146686315536499
overall,72,39.29835510253906,32.61539077758789,0.066386878490448
Islamabad,24,29.08415985107422,25.21926498413086,0.014028072357177734
Islamabad,48,29.495725631713867,25.68468475341797,-0.012251853942871094
Islamabad,72,29.48670196533203,25.678455352783203,-0.013024091720581055
Karachi,24,33.113643646240234,30.071855545043945,-1.374866247177124
Karachi,48,35.44696044921875,32.278011322021484,-1.6778628826141357
Karachi,72,35.6848258972168,32.45256423950195,-1.6290884017944336
Lahore,24,50.98653793334961,40.592159271240234,-0.5583713054656982
Lahore,48,49.48216247558594,39.349422454833984,-0.46135425567626953
Lahore,72,49.90200424194336,39.715152740478516,-0.47370338439941406
