model,city,horizon,rmse,mae,r2
aqi_lstm,overall,24,21.379478454589844,14.632149696350098,0.7773210406303406
aqi_lstm,overall,48,25.29987335205078,17.437265396118164,0.6861599683761597
aqi_lstm,overall,72,27.163761138916016,19.03261947631836,0.6355217695236206
aqi_lstm,Islamabad,24,16.950847625732422,13.138447761535645,0.7082921862602234
aqi_lstm,Islamabad,48,20.8118839263916,15.875391960144043,0.5567855834960938
aqi_lstm,Islamabad,72,23.118751525878906,17.89110565185547,0.4496377110481262
aqi_lstm,Karachi,24,13.014369010925293,9.354537010192871,0.5110859870910645
aqi_lstm,Karachi,48,15.38060474395752,10.936068534851074,0.2802867889404297
aqi_lstm,Karachi,72,16.846349716186523,12.062227249145508,0.07993412017822266
aqi_lstm,Lahore,24,30.241384506225586,21.40346336364746,0.6704907417297363
aqi_lstm,Lahore,48,35.3631591796875,25.500328063964844,0.547272801399231
aqi_lstm,Lahore,72,37.354164123535156,27.144519805908203,0.49006837606430054
