model,city,horizon,rmse,mae,r2
persistence,overall,24,22.73799952556232,14.793388952092023,0.7501146066498953
persistence,overall,48,28.318064546749515,19.126911894829984,0.6104733245285
persistence,overall,72,30.845472607527785,21.429402098344077,0.5359056114839704
persistence,Islamabad,24,16.715276098903395,12.284034888130451,0.7196776042143924
persistence,Islamabad,48,22.806435166874657,16.889647326507394,0.4734477103664805
persistence,Islamabad,72,26.44359557022901,19.49203640500569,0.2873837755847892
persistence,Karachi,24,15.39374506682517,10.697004171406903,0.36125190412323016
persistence,Karachi,48,18.980125525406358,13.726772847933258,0.004669139382811549
persistence,Karachi,72,21.097216152598374,15.168373151308305,-0.2935730235478844
persistence,Lahore,24,32.16647361817023,21.399127796738718,0.6282360575408887
persistence,Lahore,48,39.05585345425928,26.764315510049297,0.450149031756783
persistence,Lahore,72,41.3518229957755,29.627796738718242,0.3807019664033291
seasonal_persistence,overall,24,28.38971169272784,19.18594362280369,0.6104543769283517
seasonal_persistence,overall,48,30.83115172308459,21.433383895841235,0.5382684332711503
seasonal_persistence,overall,72,34.294010123123016,24.29920364050057,0.4263328214559423
seasonal_persistence,Islamabad,24,22.758713592129954,16.825180128934395,0.4803318405343552
seasonal_persistence,Islamabad,48,26.42606187653803,19.44899507015548,0.29304529838889337
seasonal_persistence,Islamabad,72,30.447359722462274,22.634053849070913,0.055256376023948395
seasonal_persistence,Karachi,24,19.106228596438662,13.848881304512703,0.016009336698232013
seasonal_persistence,Karachi,48,21.18726658757959,15.27872582480091,-0.24027837429593246
seasonal_persistence,Karachi,72,22.34806282480064,16.49203640500569,-0.4515112704046387
seasonal_persistence,Lahore,24,39.178057308149576,26.883769434963973,0.44849918950278633
seasonal_persistence,Lahore,48,41.284897213869904,29.57243079256731,0.3855944296182413
seasonal_persistence,Lahore,72,45.844953537814156,33.77152066742511,0.23880933341423694
