city,horizon,rmse,mae,r2
overall,24,17.989857062118475,12.827598477498137,0.8019305920513577
overall,48,24.600707444619616,18.07041798101965,0.630898312910156
overall,72,26.08327464628245,19.57817616394043,0.5872792200821662
Islamabad,24,17.517294559648896,13.549034653659914,0.6428035288640579
Islamabad,48,23.600325454014143,18.574317708164575,0.3517997435479683
Islamabad,72,25.050034140456493,19.792536517902686,0.2719711154729877
Karachi,24,12.558859177614467,9.026061174877142,0.6561760217319226
Karachi,48,17.351348806574595,12.83889352028345,0.35424530973876067
Karachi,72,18.413426217582963,14.102508120054761,0.29504255495276754
Lahore,24,22.50165146858572,15.907699603957356,0.6952289335345894
Lahore,48,30.94413924129226,22.798042714610915,0.4261834862677578
Lahore,72,32.77885253195718,24.83948385386384,0.3611442682668452
