city,horizon,rmse,mae,r2
overall,24,18.573443143721057,13.284944019401099,0.7888715207871932
overall,48,24.15552627793911,17.978485021107524,0.6441361725252024
overall,72,25.844335461826052,19.661583462235576,0.5948061490777837
Islamabad,24,17.344707740898762,13.40442746565229,0.6498073177184113
Islamabad,48,22.291379496263737,17.739195162553532,0.4217081050676721
Islamabad,72,23.531288615578738,19.137460861734912,0.3575735887577183
Karachi,24,13.060470084631474,9.526361045717517,0.6281623196216787
Karachi,48,17.289282756573513,13.159005990644406,0.35885679682700766
Karachi,72,18.7878719819147,14.742660874458382,0.2660797441393805
Lahore,24,23.738230877434177,16.92404354683349,0.6608110882105163
Lahore,48,30.897304918219366,23.037253910124637,0.4279191280632386
Lahore,72,33.122248547943094,25.104628650513426,0.3476886633827142
